Date,Time,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR
09/08/2019,20:00,Liverpool,Norwich,4,1,H,4,0,H,M Oliver,15,7,7,1,11,12,9,2,1,1,0,0
10/08/2019,12:30,West Ham,Man City,0,5,A,0,1,A,M Dean,7,18,1,7,10,5,3,7,1,1,0,0
10/08/2019,15:00,Bournemouth,Sheffield United,1,1,D,0,1,A,K Friend,11,7,2,3,10,9,4,3,2,2,0,0
10/08/2019,15:00,Burnley,Southampton,3,0,H,0,0,D,G Scott,10,9,5,3,10,8,6,5,3,1,0,0
10/08/2019,15:00,Crystal Palace,Everton,0,0,D,0,0,D,J Moss,7,14,1,7,14,10,5,5,2,0,0,0
10/08/2019,15:00,Leicester,Wolves,0,0,D,0,0,D,A Marriner,16,7,3,1,7,8,5,2,2,3,0,0
10/08/2019,15:00,Watford,Brighton,0,3,A,0,1,A,C Kavanagh,8,9,1,4,14,10,4,4,4,1,0,0
10/08/2019,17:30,Tottenham,Aston Villa,3,1,H,0,1,A,C Pawson,17,10,7,3,11,9,8,5,3,2,0,0
11/08/2019,14:00,Newcastle,Arsenal,0,1,A,0,1,A,M Atkinson,8,12,1,4,12,11,2,6,3,3,0,0
11/08/2019,16:30,Man United,Chelsea,4,0,H,1,0,H,A Taylor,13,7,8,3,11,8,7,3,1,3,0,0
17/08/2019,12:30,Arsenal,Burnley,2,1,H,1,0,H,C Kavanagh,23,3,8,1,15,11,6,0,2,1,0,0
17/08/2019,15:00,Aston Villa,Bournemouth,1,2,A,0,1,A,J Moss,15,13,6,6,8,15,4,3,2,3,0,0
17/08/2019,15:00,Brighton,West Ham,1,1,D,1,0,H,S Attwell,11,11,5,5,11,12,6,2,0,1,0,0
17/08/2019,15:00,Everton,Watford,1,0,H,1,0,H,L Mason,11,5,4,2,6,12,9,3,1,3,0,0
17/08/2019,15:00,Norwich,Newcastle,3,1,H,1,1,D,S Martin,19,11,6,3,7,10,7,2,1,3,0,0
17/08/2019,15:00,Southampton,Liverpool,1,2,A,1,0,H,A Marriner,9,20,3,7,12,8,2,6,3,1,0,0
17/08/2019,17:30,Man City,Tottenham,2,2,D,1,1,D,M Oliver,20,6,9,4,10,12,2,3,2,1,0,0
18/08/2019,14:00,Sheffield United,Crystal Palace,1,0,H,1,0,H,D Coote,17,8,3,2,4,13,3,7,2,2,0,0
18/08/2019,14:00,Wolves,Man United,1,1,D,1,0,H,J Gillett,9,7,5,3,7,9,7,3,3,2,0,0
18/08/2019,16:30,Chelsea,Leicester,1,1,D,1,1,D,A Taylor,21,7,6,3,8,6,9,4,3,2,0,0
